散, 1.4123051252893311E-4
追, 1.4123051252893311E-4
曲, 1.408901980409116E-4
－, 1.39869254576847E-4
诺, 1.3952894008882548E-4
似, 1.3901846835679318E-4
励, 1.3867815386877166E-4
谢, 1.3850799662476092E-4
析, 1.381676821367394E-4
虎, 1.3782736764871785E-4
麦, 1.3782736764871785E-4
祝, 1.376572104047071E-4
伤, 1.3731689591668558E-4
毛, 1.371467386726748E-4
尤, 1.371467386726748E-4
握, 1.3680642418465328E-4
裁, 1.366362669406425E-4
船, 1.366362669406425E-4
延, 1.366362669406425E-4
简, 1.366362669406425E-4
松, 1.357854807205887E-4
叶, 1.3561532347657794E-4
筑, 1.3510485174454565E-4
潮, 1.349346945005349E-4
岛, 1.349346945005349E-4
篇, 1.3476453725652413E-4
般, 1.3459438001251335E-4
旗, 1.3425406552449183E-4
右, 1.339137510364703E-4
付, 1.335734365484488E-4
夏, 1.330629648164165E-4
森, 1.3272265032839497E-4
启, 1.3272265032839497E-4
旧, 1.3204202135235193E-4
勒, 1.3136139237630886E-4
塞, 1.308509206442766E-4
瓦, 1.3051060615625507E-4
宏, 1.303404489122443E-4
牛, 1.3017029166823352E-4
陆, 1.3017029166823352E-4
川, 1.2965981993620125E-4
杨, 1.2931950544817973E-4
玉, 1.2897919096015818E-4
毕, 1.2795824749609362E-4
刊, 1.2795824749609362E-4
灵, 1.276179330080721E-4
遍, 1.271074612760398E-4
吨, 1.2693730403202903E-4
借, 1.2693730403202903E-4
射, 1.2676714678801828E-4
莫, 1.2625667505598598E-4
泛, 1.2608651781197524E-4
礼, 1.2608651781197524E-4
暴, 1.2523573159192142E-4
洪, 1.2506557434791064E-4
秘, 1.2506557434791064E-4
纸, 1.248954171038999E-4
朱, 1.2472525985988912E-4
饭, 1.2472525985988912E-4
吴, 1.2455510261587835E-4
乱, 1.243849453718676E-4
涉, 1.2421478812785683E-4
仪, 1.2404463088384608E-4
盘, 1.238744736398353E-4
申, 1.2370431639582456E-4
冠, 1.2353415915181378E-4
倒, 1.2353415915181378E-4
择, 1.2319384466379226E-4
恩, 1.2319384466379226E-4
孙, 1.2268337293175997E-4
齐, 1.2200274395571691E-4
丽, 1.2183258671170615E-4
挑, 1.2149227222368463E-4
邮, 1.2149227222368463E-4
亩, 1.2098180049165235E-4
途, 1.2047132875962005E-4
寻, 1.2047132875962005E-4
亮, 1.2030117151560929E-4
券, 1.19790699783577E-4
键, 1.1962054253956623E-4
迅, 1.1945038529555547E-4
父, 1.1945038529555547E-4
络, 1.1945038529555547E-4
趋, 1.1928022805154471E-4
捐, 1.1911007080753395E-4
锦, 1.1893991356352319E-4
援, 1.1876975631951243E-4
庄, 1.1808912734346937E-4
怎, 1.1740849836742632E-4
董, 1.1740849836742632E-4
墨, 1.170681838794048E-4
异, 1.1689802663539404E-4
迹, 1.1672786939138328E-4
野, 1.1672786939138328E-4
谁, 1.1604724041534022E-4
赵, 1.1553676868330794E-4
贝, 1.1536661143929716E-4
鱼, 1.151964541952864E-4
厚, 1.1485613970726488E-4
夺, 1.1485613970726488E-4
蒙, 1.1468598246325412E-4
拓, 1.1417551073122182E-4
聚, 1.1417551073122182E-4
唱, 1.1417551073122182E-4
诗, 1.138351962432003E-4
封, 1.138351962432003E-4
宾, 1.138351962432003E-4
烟, 1.1349488175517878E-4
块, 1.1332472451116802E-4
露, 1.1332472451116802E-4
丹, 1.124739382911142E-4
休, 1.124739382911142E-4
坏, 1.1230378104710344E-4
盾, 1.1213362380309268E-4
冬, 1.1162315207106039E-4
扎, 1.1128283758303887E-4
郑, 1.1128283758303887E-4
雄, 1.111126803390281E-4
览, 1.1077236585100657E-4
朗, 1.1077236585100657E-4
累, 1.1026189411897429E-4
弱, 1.1026189411897429E-4
伯, 1.1009173687496353E-4
振, 1.0992157963095277E-4
矿, 1.0975142238694199E-4
钢, 1.0975142238694199E-4
-, 1.0941110789892047E-4
誉, 1.0907079341089895E-4
跌, 1.0907079341089895E-4
背, 1.0907079341089895E-4
遗, 1.0907079341089895E-4
储, 1.0804984994683437E-4
跨, 1.0770953545881285E-4
疑, 1.0770953545881285E-4
叫, 1.0719906372678055E-4
拍, 1.0685874923875903E-4
伴, 1.065184347507375E-4
恢, 1.0617812026271598E-4
腐, 1.0617812026271598E-4
架, 1.056676485306837E-4
胞, 1.056676485306837E-4
莱, 1.056676485306837E-4
虑, 1.056676485306837E-4
黎, 1.056676485306837E-4
误, 1.0549749128667293E-4
掌, 1.0532733404266216E-4
错, 1.0532733404266216E-4
软, 1.0498701955464064E-4
订, 1.0447654782260836E-4
摆, 1.0430639057859758E-4
静, 1.0345560435854378E-4
勤, 1.0311528987052224E-4
沿, 1.0277497538250072E-4
洛, 1.0260481813848996E-4
惠, 1.024346608944792E-4
答, 1.0226450365046844E-4
径, 1.0209434640645767E-4
阴, 1.0158387467442538E-4
佳, 1.0124356018640386E-4
伙, 1.0124356018640386E-4
悉, 1.010734029423931E-4
邦, 1.005629312103608E-4
篮, 1.0005245947832852E-4
邀, 9.971214499030699E-5
伦, 9.886135877025319E-5
Ａ, 9.869120152624241E-5
含, 9.869120152624241E-5
杰, 9.852104428223165E-5
旦, 9.852104428223165E-5
符, 9.852104428223165E-5
竟, 9.852104428223165E-5
廉, 9.835088703822089E-5
壮, 9.835088703822089E-5
患, 9.818072979421013E-5
荒, 9.784041530618861E-5
灯, 9.767025806217783E-5
坐, 9.750010081816707E-5
载, 9.732994357415631E-5
渐, 9.732994357415631E-5
熟, 9.732994357415631E-5
赶, 9.715978633014555E-5
板, 9.681947184212403E-5
迫, 9.681947184212403E-5
呢, 9.664931459811327E-5
冰, 9.664931459811327E-5
残, 9.630900011009173E-5
抢, 9.613884286608097E-5
乌, 9.613884286608097E-5
勇, 9.613884286608097E-5
迷, 9.596868562207021E-5
牙, 9.596868562207021E-5
缓, 9.579852837805945E-5
浪, 9.562837113404869E-5
避, 9.562837113404869E-5
抵, 9.545821389003792E-5
宗, 9.545821389003792E-5
谋, 9.51178994020164E-5
距, 9.477758491399487E-5
若, 9.460742766998411E-5
梁, 9.460742766998411E-5
挂, 9.443727042597335E-5
沉, 9.443727042597335E-5
偿, 9.443727042597335E-5
朋, 9.409695593795182E-5
脚, 9.409695593795182E-5
梅, 9.409695593795182E-5
盖, 9.409695593795182E-5
笑, 9.392679869394106E-5
宜, 9.392679869394106E-5
端, 9.37566414499303E-5
操, 9.358648420591954E-5
徐, 9.358648420591954E-5
硬, 9.358648420591954E-5
沈, 9.341632696190878E-5
煤, 9.3246169717898E-5
透, 9.307601247388724E-5
秋, 9.307601247388724E-5
矛, 9.290585522987648E-5
隆, 9.290585522987648E-5
皮, 9.273569798586572E-5
龄, 9.256554074185496E-5
昌, 9.23953834978442E-5
沃, 9.222522625383344E-5
句, 9.18849117658119E-5
衣, 9.171475452180114E-5
哪, 9.171475452180114E-5
珍, 9.171475452180114E-5
屋, 9.154459727779038E-5
辆, 9.137444003377962E-5
暖, 9.103412554575808E-5
疾, 9.103412554575808E-5
遭, 9.069381105773656E-5
闭, 9.069381105773656E-5
尊, 9.05236538137258E-5
宽, 9.05236538137258E-5
卢, 9.035349656971504E-5
斤, 9.018333932570428E-5
贺, 8.984302483768275E-5
洁, 8.967286759367199E-5
杀, 8.933255310565046E-5
辉, 8.933255310565046E-5
姓, 8.865192412960741E-5
唐, 8.848176688559665E-5
恶, 8.831160964158589E-5
肯, 8.814145239757513E-5
罚, 8.814145239757513E-5
峰, 8.814145239757513E-5
忘, 8.814145239757513E-5
媒, 8.814145239757513E-5
诚, 8.763098066554283E-5
账, 8.746082342153207E-5
凡, 8.712050893351055E-5
骨, 8.695035168949979E-5
Ｃ, 8.678019444548903E-5
弟, 8.678019444548903E-5
棋, 8.661003720147825E-5
井, 8.643987995746749E-5
痛, 8.643987995746749E-5
纯, 8.643987995746749E-5
幸, 8.626972271345673E-5
惊, 8.609956546944597E-5
享, 8.592940822543521E-5
辛, 8.507862200538139E-5
鹏, 8.507862200538139E-5
潜, 8.490846476137063E-5
顶, 8.490846476137063E-5
穿, 8.490846476137063E-5
赴, 8.473830751735987E-5
唯, 8.473830751735987E-5
辽, 8.456815027334911E-5
乏, 8.456815027334911E-5
晴, 8.439799302933834E-5
趣, 8.422783578532758E-5
肉, 8.405767854131681E-5
缩, 8.388752129730605E-5
亡, 8.354720680928453E-5
跑, 8.3206892321263E-5
茶, 8.269642058923072E-5
杜, 8.252626334521995E-5
跃, 8.23561061012092E-5
忠, 8.218594885719842E-5
殊, 8.201579161318766E-5
倍, 8.201579161318766E-5
词, 8.150531988115538E-5
贴, 8.150531988115538E-5
询, 8.133516263714462E-5
敬, 8.099484814912308E-5
折, 8.031421917308004E-5
怕, 8.014406192906928E-5
疆, 8.014406192906928E-5
衡, 7.980374744104774E-5
鉴, 7.980374744104774E-5
刑, 7.91231184650047E-5
迪, 7.895296122099393E-5
慰, 7.878280397698317E-5
弹, 7.878280397698317E-5
坡, 7.86126467329724E-5
零, 7.844248948896164E-5
妈, 7.827233224495088E-5
菲, 7.793201775692936E-5
雅, 7.793201775692936E-5
晓, 7.759170326890783E-5
撤, 7.759170326890783E-5
丁, 7.72513887808863E-5
绕, 7.708123153687554E-5
赏, 7.691107429286478E-5
掉, 7.691107429286478E-5
册, 7.691107429286478E-5
忙, 7.674091704885401E-5
翻, 7.606028807281097E-5
谷, 7.571997358478945E-5
末, 7.554981634077867E-5
倾, 7.554981634077867E-5
跟, 7.520950185275715E-5
润, 7.520950185275715E-5
概, 7.520950185275715E-5
Ｄ, 7.520950185275715E-5
哲, 7.486918736473563E-5
卷, 7.45288728767141E-5
恐, 7.435871563270333E-5
荡, 7.418855838869257E-5
肥, 7.401840114468181E-5
诸, 7.367808665666029E-5
乘, 7.367808665666029E-5
估, 7.367808665666029E-5
偏, 7.367808665666029E-5
跳, 7.299745768061723E-5
纽, 7.299745768061723E-5
圣, 7.265714319259571E-5
昨, 7.248698594858495E-5
敏, 7.248698594858495E-5
辞, 7.248698594858495E-5
珠, 7.231682870457418E-5
穷, 7.214667146056342E-5
奉, 7.197651421655266E-5
戴, 7.18063569725419E-5
亏, 7.163619972853113E-5
曼, 7.129588524050961E-5
忧, 7.112572799649884E-5
拔, 7.078541350847732E-5
寒, 7.078541350847732E-5
’, 7.061525626446656E-5
洗, 7.061525626446656E-5
箱, 7.061525626446656E-5
谓, 7.04450990204558E-5
默, 7.04450990204558E-5
舍, 7.027494177644504E-5
摩, 7.010478453243426E-5
餐, 7.010478453243426E-5
阔, 7.010478453243426E-5
坛, 6.99346272884235E-5
触, 6.976447004441274E-5
侵, 6.976447004441274E-5
宫, 6.976447004441274E-5
赢, 6.925399831238046E-5
泉, 6.925399831238046E-5
敦, 6.90838410683697E-5
佛, 6.891368382435892E-5
轨, 6.874352658034816E-5
窗, 6.85733693363374E-5
醒, 6.840321209232664E-5
宇, 6.840321209232664E-5
爆, 6.823305484831588E-5
圆, 6.806289760430512E-5
敢, 6.789274036029435E-5
桑, 6.789274036029435E-5
净, 6.789274036029435E-5
奔, 6.789274036029435E-5
慢, 6.755242587227282E-5
呈, 6.755242587227282E-5
涛, 6.738226862826206E-5
姆, 6.72121113842513E-5
棉, 6.704195414024054E-5
牧, 6.704195414024054E-5
祥, 6.704195414024054E-5
舆, 6.6701639652219E-5
租, 6.653148240820825E-5
佩, 6.636132516419749E-5
貌, 6.619116792018672E-5
拒, 6.58508534321652E-5
弃, 6.58508534321652E-5
揭, 6.568069618815443E-5
抽, 6.551053894414367E-5
耳, 6.551053894414367E-5
虚, 6.551053894414367E-5
废, 6.551053894414367E-5
劲, 6.517022445612215E-5
吁, 6.500006721211139E-5
籍, 6.500006721211139E-5
浩, 6.482990996810063E-5
渡, 6.465975272408986E-5
塑, 6.465975272408986E-5
截, 6.431943823606833E-5
冒, 6.431943823606833E-5
赔, 6.414928099205757E-5
渠, 6.414928099205757E-5
彭, 6.397912374804681E-5
宋, 6.397912374804681E-5
凝, 6.363880926002529E-5
倡, 6.363880926002529E-5
漫, 6.346865201601451E-5
鸟, 6.346865201601451E-5
谊, 6.329849477200375E-5
欣, 6.329849477200375E-5
耶, 6.312833752799299E-5
艾, 6.295818028398223E-5
楚, 6.278802303997147E-5
滑, 6.261786579596071E-5
洞, 6.261786579596071E-5
释, 6.244770855194995E-5
迟, 6.227755130793917E-5
梦, 6.210739406392841E-5
猪, 6.210739406392841E-5
赠, 6.193723681991765E-5
毁, 6.193723681991765E-5
迈, 6.159692233189613E-5
肃, 6.142676508788537E-5
氛, 6.142676508788537E-5
甲, 6.142676508788537E-5
赖, 6.0746136111842315E-5
甘, 6.0746136111842315E-5
晨, 6.0405821623820786E-5
泥, 6.0065507135799265E-5
浓, 6.0065507135799265E-5
栏, 6.0065507135799265E-5
阻, 6.0065507135799265E-5
滋, 5.98953498917885E-5
圳, 5.98953498917885E-5
剂, 5.98953498917885E-5
返, 5.972519264777774E-5
伐, 5.972519264777774E-5
炼, 5.972519264777774E-5
苗, 5.9555035403766976E-5
琛, 5.9384878159756215E-5
燃, 5.9384878159756215E-5
勃, 5.9384878159756215E-5
纺, 5.9384878159756215E-5
奶, 5.9384878159756215E-5
毫, 5.921472091574545E-5
频, 5.921472091574545E-5
仁, 5.8874406427723927E-5
廷, 5.8874406427723927E-5
泳, 5.870424918371316E-5
昆, 5.85340919397024E-5
玩, 5.85340919397024E-5
赫, 5.819377745168087E-5
稿, 5.819377745168087E-5
蓝, 5.802362020767011E-5
娘, 5.802362020767011E-5
辑, 5.768330571964858E-5
荷, 5.768330571964858E-5
灭, 5.751314847563782E-5
‘, 5.734299123162706E-5
拜, 5.734299123162706E-5
侨, 5.734299123162706E-5
颁, 5.734299123162706E-5
喝, 5.734299123162706E-5
鸡, 5.734299123162706E-5
锋, 5.734299123162706E-5
旨, 5.700267674360553E-5
乃, 5.700267674360553E-5
殖, 5.683251949959477E-5
聘, 5.666236225558401E-5
纠, 5.666236225558401E-5
盗, 5.632204776756248E-5
羊, 5.615189052355172E-5
替, 5.5981733279540954E-5
枪, 5.564141879151943E-5
诞, 5.5471261547508665E-5
耕, 5.5471261547508665E-5
浙, 5.5471261547508665E-5
豪, 5.5130947059487144E-5
徽, 5.496078981547638E-5
陷, 5.496078981547638E-5
邻, 5.4620475327454855E-5
扫, 5.4450318083444094E-5
刺, 5.4450318083444094E-5
拨, 5.428016083943333E-5
淡, 5.428016083943333E-5
薄, 5.428016083943333E-5
饮, 5.428016083943333E-5
厦, 5.428016083943333E-5
钦, 5.428016083943333E-5
摊, 5.4110003595422566E-5
忽, 5.4110003595422566E-5
旁, 5.376968910740104E-5
抱, 5.376968910740104E-5
惯, 5.376968910740104E-5
贬, 5.359953186339028E-5
吗, 5.359953186339028E-5
崇, 5.359953186339028E-5
秩, 5.359953186339028E-5
朴, 5.325921737536875E-5
桂, 5.325921737536875E-5
Ｂ, 5.325921737536875E-5
峡, 5.325921737536875E-5
芳, 5.308906013135799E-5
症, 5.308906013135799E-5
迁, 5.291890288734723E-5
腾, 5.291890288734723E-5
浮, 5.274874564333647E-5
拖, 5.25785883993257E-5
混, 5.25785883993257E-5
慧, 5.240843115531494E-5
沟, 5.240843115531494E-5
敌, 5.223827391130418E-5
扣, 5.223827391130418E-5
颇, 5.206811666729341E-5
皇, 5.206811666729341E-5
麻, 5.206811666729341E-5
奏, 5.206811666729341E-5
辈, 5.189795942328265E-5
胁, 5.189795942328265E-5
横, 5.189795942328265E-5
孔, 5.189795942328265E-5
阁, 5.172780217927189E-5
胀, 5.155764493526112E-5
纲, 5.155764493526112E-5
床, 5.138748769125036E-5
晤, 5.12173304472396E-5
械, 5.12173304472396E-5
番, 5.12173304472396E-5
凭, 5.12173304472396E-5
劣, 5.12173304472396E-5
遵, 5.12173304472396E-5
夕, 5.12173304472396E-5
镜, 5.12173304472396E-5
烧, 5.104717320322883E-5
俊, 5.087701595921807E-5
档, 5.087701595921807E-5
Ｍ, 5.087701595921807E-5
郭, 5.087701595921807E-5
墙, 5.070685871520731E-5
汤, 5.053670147119655E-5
俱, 5.053670147119655E-5
涨, 5.053670147119655E-5
递, 5.053670147119655E-5
寿, 5.053670147119655E-5
旱, 5.036654422718578E-5
俗, 5.036654422718578E-5
帜, 5.036654422718578E-5
阅, 5.036654422718578E-5
诊, 5.019638698317502E-5
丝, 5.019638698317502E-5
蔬, 5.002622973916426E-5
缘, 5.002622973916426E-5
琴, 4.9856072495153494E-5
履, 4.9856072495153494E-5
绘, 4.9856072495153494E-5
妻, 4.9856072495153494E-5
摇, 4.951575800713197E-5
赤, 4.951575800713197E-5
液, 4.951575800713197E-5
垃, 4.9345600763121205E-5
秦, 4.9345600763121205E-5
辖, 4.9005286275099684E-5
循, 4.9005286275099684E-5
挪, 4.883512903108892E-5
穆, 4.883512903108892E-5
竹, 4.883512903108892E-5
潘, 4.8664971787078156E-5
淮, 4.8664971787078156E-5
挖, 4.8494814543067395E-5
癌, 4.8494814543067395E-5
圾, 4.8494814543067395E-5
胆, 4.8324657299056635E-5
涌, 4.8324657299056635E-5
铺, 4.8324657299056635E-5
咨, 4.7984342811035106E-5
郎, 4.7984342811035106E-5
宅, 4.7984342811035106E-5
贩, 4.7814185567024346E-5
乔, 4.7814185567024346E-5
缴, 4.7814185567024346E-5
暂, 4.747387107900282E-5
辟, 4.747387107900282E-5
脸, 4.747387107900282E-5
臣, 4.747387107900282E-5
陶, 4.747387107900282E-5
侧, 4.730371383499206E-5
巧, 4.713355659098129E-5
堡, 4.713355659098129E-5
孤, 4.713355659098129E-5
寨, 4.679324210295977E-5
拼, 4.6623084858949E-5
氏, 4.6623084858949E-5
Ｉ, 4.6623084858949E-5
猛, 4.6623084858949E-5
割, 4.6623084858949E-5
粉, 4.6623084858949E-5
滩, 4.645292761493824E-5
兑, 4.645292761493824E-5
懂, 4.628277037092748E-5
滨, 4.628277037092748E-5
池, 4.611261312691672E-5
吧, 4.611261312691672E-5
允, 4.611261312691672E-5
岚, 4.611261312691672E-5
帕, 4.611261312691672E-5
闹, 4.611261312691672E-5
辩, 4.594245588290595E-5
泪, 4.594245588290595E-5
隐, 4.594245588290595E-5
描, 4.577229863889519E-5
捕, 4.577229863889519E-5
姐, 4.577229863889519E-5
寄, 4.543198415087366E-5
汗, 4.52618269068629E-5
煌, 4.52618269068629E-5
爷, 4.509166966285214E-5
妹, 4.509166966285214E-5
峻, 4.492151241884137E-5
徒, 4.492151241884137E-5
壁, 4.492151241884137E-5
捷, 4.475135517483061E-5
旬, 4.458119793081985E-5
伪, 4.4411040686809084E-5
欠, 4.4411040686809084E-5
刀, 4.4411040686809084E-5
幼, 4.407072619878756E-5
惜, 4.39005689547768E-5
蛋, 4.39005689547768E-5
牵, 4.39005689547768E-5
隔, 4.39005689547768E-5
畜, 4.3730411710766035E-5
宪, 4.3730411710766035E-5
嘉, 4.3560254466755274E-5
码, 4.3560254466755274E-5
枚, 4.339009722274451E-5
添, 4.339009722274451E-5
晋, 4.3219939978733746E-5
蒂, 4.3219939978733746E-5
焦, 4.3219939978733746E-5
仿, 4.3049782734722985E-5
葡, 4.3049782734722985E-5
厉, 4.3049782734722985E-5
忆, 4.3049782734722985E-5
箭, 4.3049782734722985E-5
牢, 4.2879625490712224E-5
婚, 4.2879625490712224E-5
磨, 4.2879625490712224E-5
伸, 4.270946824670146E-5
畅, 4.270946824670146E-5
鸣, 4.270946824670146E-5
裕, 4.2539311002690696E-5
炸, 4.2539311002690696E-5
岭, 4.2539311002690696E-5
叹, 4.219899651466917E-5
旋, 4.202883927065841E-5
桌, 4.202883927065841E-5
霞, 4.202883927065841E-5
丛, 4.168852478263688E-5
盈, 4.151836753862612E-5
挤, 4.134821029461536E-5
瓜, 4.134821029461536E-5
巡, 4.134821029461536E-5
旺, 4.11780530506046E-5
渔, 4.11780530506046E-5
柱, 4.083773856258307E-5
Ｓ, 4.083773856258307E-5
犹, 4.083773856258307E-5
郊, 4.083773856258307E-5
岳, 4.083773856258307E-5
陕, 4.083773856258307E-5
扰, 4.066758131857231E-5
●, 4.066758131857231E-5
姜, 4.066758131857231E-5
碍, 4.066758131857231E-5
妙, 4.049742407456154E-5
贾, 4.032726683055078E-5
悲, 4.032726683055078E-5
踏, 4.032726683055078E-5
舒, 4.032726683055078E-5
饱, 4.032726683055078E-5
卓, 4.032726683055078E-5
剩, 4.032726683055078E-5
柬, 4.015710958654002E-5
汛, 4.015710958654002E-5
曹, 3.998695234252925E-5
柏, 3.998695234252925E-5
偷, 3.998695234252925E-5
闲, 3.998695234252925E-5
恰, 3.981679509851849E-5
毅, 3.981679509851849E-5
镕, 3.981679509851849E-5
秒, 3.981679509851849E-5
巩, 3.964663785450773E-5
雕, 3.964663785450773E-5
您, 3.947648061049696E-5
漠, 3.947648061049696E-5
驶, 3.947648061049696E-5
凤, 3.947648061049696E-5
愈, 3.93063233664862E-5
炮, 3.93063233664862E-5
孟, 3.93063233664862E-5
淘, 3.913616612247544E-5
吕, 3.896600887846468E-5
冯, 3.896600887846468E-5
铜, 3.896600887846468E-5
狂, 3.8795851634453913E-5
役, 3.8795851634453913E-5
凯, 3.862569439044315E-5
纵, 3.862569439044315E-5
寺, 3.862569439044315E-5
覆, 3.845553714643239E-5
凌, 3.845553714643239E-5
姑, 3.845553714643239E-5
裂, 3.8285379902421625E-5
氧, 3.8285379902421625E-5
剑, 3.8285379902421625E-5
陪, 3.8285379902421625E-5
莲, 3.8115222658410864E-5
榜, 3.8115222658410864E-5
逃, 3.8115222658410864E-5
尾, 3.79450654144001E-5
绪, 3.79450654144001E-5
嫌, 3.79450654144001E-5
搬, 3.7774908170389336E-5
驾, 3.7774908170389336E-5
兄, 3.7774908170389336E-5
厄, 3.7774908170389336E-5
削, 3.7774908170389336E-5
撒, 3.7604750926378575E-5
湿, 3.7604750926378575E-5
Ｔ, 3.7604750926378575E-5
岩, 3.7604750926378575E-5
舟, 3.726443643835705E-5
欲, 3.726443643835705E-5
傅, 3.726443643835705E-5
尝, 3.726443643835705E-5
稻, 3.726443643835705E-5
耐, 3.7094279194346286E-5
蓄, 3.7094279194346286E-5
袭, 3.6924121950335525E-5
酸, 3.6924121950335525E-5
彰, 3.6924121950335525E-5
弄, 3.6924121950335525E-5
锁, 3.6924121950335525E-5
耗, 3.6753964706324765E-5
燕, 3.6753964706324765E-5
炎, 3.6753964706324765E-5
粗, 3.6753964706324765E-5
摸, 3.6583807462314E-5
贪, 3.6583807462314E-5
脏, 3.6583807462314E-5
膨, 3.6583807462314E-5
涵, 3.6583807462314E-5
颗, 3.6583807462314E-5
杭, 3.6413650218303237E-5
碑, 3.6413650218303237E-5
掘, 3.6243492974292476E-5
豆, 3.6243492974292476E-5
盲, 3.6243492974292476E-5
圈, 3.6243492974292476E-5
灌, 3.6243492974292476E-5
辅, 3.607333573028171E-5
懈, 3.607333573028171E-5
漏, 3.607333573028171E-5
遥, 3.607333573028171E-5
稀, 3.607333573028171E-5
衷, 3.590317848627095E-5
怪, 3.590317848627095E-5
芬, 3.573302124226019E-5
飘, 3.573302124226019E-5
驱, 3.573302124226019E-5
闪, 3.573302124226019E-5
戈, 3.556286399824942E-5
歧, 3.556286399824942E-5
君, 3.556286399824942E-5
刷, 3.556286399824942E-5
尖, 3.556286399824942E-5
胸, 3.52225495102279E-5
睛, 3.52225495102279E-5
Ｏ, 3.52225495102279E-5
屏, 3.52225495102279E-5
彼, 3.52225495102279E-5
骗, 3.505239226621713E-5
堤, 3.505239226621713E-5
搭, 3.488223502220637E-5
肩, 3.488223502220637E-5
丈, 3.488223502220637E-5
贿, 3.471207777819561E-5
汰, 3.471207777819561E-5
肖, 3.454192053418485E-5
棚, 3.454192053418485E-5
勘, 3.454192053418485E-5
押, 3.437176329017408E-5
钻, 3.420160604616332E-5
恒, 3.403144880215256E-5
耀, 3.403144880215256E-5
蒋, 3.403144880215256E-5
妥, 3.403144880215256E-5
姿, 3.403144880215256E-5
袋, 3.386129155814179E-5
衰, 3.386129155814179E-5
湘, 3.369113431413103E-5
浦, 3.369113431413103E-5
锡, 3.352097707012027E-5
孕, 3.352097707012027E-5
悄, 3.33508198261095E-5
胎, 3.33508198261095E-5
胶, 3.33508198261095E-5
烂, 3.33508198261095E-5
堆, 3.33508198261095E-5
韦, 3.33508198261095E-5
滥, 3.301050533808798E-5
颖, 3.301050533808798E-5
Ｎ, 3.301050533808798E-5
饰, 3.301050533808798E-5
柳, 3.2840348094077214E-5
阐, 3.2840348094077214E-5
硕, 3.2840348094077214E-5
晶, 3.2670190850066454E-5
扑, 3.2670190850066454E-5
拟, 3.250003360605569E-5
溪, 3.250003360605569E-5
玛, 3.250003360605569E-5
伏, 3.232987636204493E-5
盼, 3.232987636204493E-5
暗, 3.2159719118034165E-5
戒, 3.2159719118034165E-5
吹, 3.2159719118034165E-5
屈, 3.2159719118034165E-5
宿, 3.2159719118034165E-5
逢, 3.1989561874023404E-5
搏, 3.1819404630012644E-5
冻, 3.1819404630012644E-5
帝, 3.1819404630012644E-5
锭, 3.1819404630012644E-5
摘, 3.1649247386001876E-5
啊, 3.1649247386001876E-5
琼, 3.1649247386001876E-5
锐, 3.1649247386001876E-5
鞋, 3.1649247386001876E-5
亦, 3.1479090141991115E-5
悠, 3.1308932897980355E-5
泡, 3.1308932897980355E-5
携, 3.113877565396959E-5
脉, 3.113877565396959E-5
Ｐ, 3.113877565396959E-5
娱, 3.113877565396959E-5
滴, 3.0968618409958826E-5
滚, 3.0968618409958826E-5
萄, 3.0968618409958826E-5
弘, 3.0968618409958826E-5
堪, 3.0968618409958826E-5
挺, 3.0798461165948066E-5
仙, 3.0798461165948066E-5
忍, 3.0798461165948066E-5
锻, 3.0798461165948066E-5
磋, 3.0798461165948066E-5
详, 3.06283039219373E-5
慎, 3.06283039219373E-5
尘, 3.06283039219373E-5
轰, 3.0458146677926538E-5
偶, 3.0458146677926538E-5
紫, 3.0458146677926538E-5
闯, 3.0458146677926538E-5
贤, 3.0287989433915777E-5
茂, 3.0287989433915777E-5
庙, 3.0287989433915777E-5
奠, 3.0287989433915777E-5
娃, 3.0287989433915777E-5
袁, 3.0117832189905013E-5
疫, 3.0117832189905013E-5
扭, 2.994767494589425E-5
丧, 2.994767494589425E-5
嘴, 2.994767494589425E-5
爸, 2.994767494589425E-5
舰, 2.9777517701883488E-5
堵, 2.9777517701883488E-5
蔡, 2.9607360457872724E-5
灰, 2.9607360457872724E-5
桶, 2.9437203213861963E-5
株, 2.9437203213861963E-5
魏, 2.9437203213861963E-5
仓, 2.92670459698512E-5
叙, 2.92670459698512E-5
怖, 2.9096888725840435E-5
漂, 2.9096888725840435E-5
顷, 2.9096888725840435E-5
Ｖ, 2.9096888725840435E-5
盆, 2.9096888725840435E-5
鹿, 2.9096888725840435E-5
卿, 2.9096888725840435E-5
谨, 2.8926731481829674E-5
迄, 2.8926731481829674E-5
渊, 2.8926731481829674E-5
艳, 2.8926731481829674E-5
顽, 2.8926731481829674E-5
疏, 2.8926731481829674E-5
碰, 2.8926731481829674E-5
攀, 2.875657423781891E-5
址, 2.875657423781891E-5
腰, 2.858641699380815E-5
串, 2.858641699380815E-5
冈, 2.858641699380815E-5
兹, 2.858641699380815E-5
狠, 2.858641699380815E-5
斌, 2.8416259749797386E-5
兆, 2.8416259749797386E-5
蹈, 2.824610250578662E-5
枝, 2.807594526177586E-5
踢, 2.807594526177586E-5
垄, 2.807594526177586E-5
诱, 2.7905788017765097E-5
埋, 2.7905788017765097E-5
牲, 2.7905788017765097E-5
译, 2.7735630773754333E-5
乙, 2.7735630773754333E-5
憾, 2.7565473529743572E-5
渴, 2.7565473529743572E-5
坝, 2.7565473529743572E-5
尉, 2.7395316285732808E-5
填, 2.7395316285732808E-5
霍, 2.7395316285732808E-5
